city_jaro,city_jaro_winkler,city_levenshtein,city_longest_common_subsequence,city_match_rating,city_sequence_match_ratio,city_vec_cosine,duns_hamming,duns_match,experian_bin_hamming,experian_bin_match,explicit_bin_match,explicit_duns_match,is_selected_match,name_clean_jaro,name_clean_jaro_winkler,name_clean_levenshtein,name_clean_longest_common_subsequence,name_clean_match_rating,name_clean_sequence_match_ratio,name_jaro,name_jaro_winkler,name_levenshtein,name_longest_common_subsequence,name_match_rating,name_sequence_match_ratio,name_vec_cosine,phone_hamming,phone_match,result_city_isnull,result_duns_isnull,result_experian_bin_isnull,result_explicit_bin_isnull,result_explicit_duns_isnull,result_name_isnull,result_phone_isnull,result_state_isnull,result_street_isnull,result_zip_isnull,search_city_isnull,search_duns_isnull,search_experian_bin_isnull,search_explicit_bin_isnull,search_explicit_duns_isnull,search_name_isnull,search_phone_isnull,search_state_isnull,search_street_isnull,search_zip_isnull,state_match,street_clean_jaro,street_clean_jaro_winkler,street_clean_levenshtein,street_clean_longest_common_subsequence,street_clean_match_rating,street_clean_sequence_match_ratio,street_jaro,street_jaro_winkler,street_levenshtein,street_longest_common_subsequence,street_match_rating,street_sequence_match_ratio,street_vec_cosine,zip_hamming,zip_match
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.7857142857142857,0.8714285714285714,9.0,5.0,1.0,0.5263157894736842,0.7857142857142857,0.8714285714285714,9.0,5.0,1.0,0.5263157894736842,0.3503275513648987,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.6052631578947368,0.6052631578947368,15.0,5.0,0.0,0.35714285714285715,0.6018518518518519,0.6018518518518519,15.0,6.0,0.0,0.41379310344827586,0.7595499902963638,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7722636997999316,0.7722636997999316,12.0,19.0,0.0,0.76,0.9237788513150832,0.9237788513150832,5.0,22.0,1.0,0.88,0.14203286170959473,4.0,1.0
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.6164021164021164,0.6164021164021164,7.0,7.0,0.0,0.6086956521739131,0.8171296296296297,0.8902777777777778,8.0,8.0,1.0,0.64,0.3443123698234558,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5283868037491226,0.5283868037491226,22.0,9.0,0.0,0.32,0.572061191626409,0.572061191626409,19.0,10.0,1.0,0.36,0.4437974691390991,5.0,0.0
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5277777777777778,0.5277777777777778,11.0,3.0,0.0,0.2857142857142857,0.4166666666666667,0.4166666666666667,10.0,2.0,0.0,0.19047619047619047,0.34177708625793457,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7382102599493904,0.7382102599493904,12.0,19.0,0.0,0.76,0.8969404186795491,0.8969404186795491,6.0,21.0,1.0,0.84,0.1825006604194641,4.0,1.0
0.5886243386243386,0.5886243386243386,7.0,3.0,0.0,0.25,0.37110263109207153,9.0,0.0,9.0,0.0,1.0,1.0,,0.736111111111111,0.8416666666666667,19.0,5.0,1.0,0.3448275862068966,0.7333333333333334,0.8400000000000001,20.0,5.0,1.0,0.3333333333333333,0.6700563728809357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,,0.0,0.0,0.0,26.0,0.0,,0.0,1.0,6.0,0.0
0.442002442002442,0.442002442002442,10.0,3.0,0.0,0.3,0.5565806925296783,9.0,0.0,9.0,0.0,0.0,0.0,,0.6458333333333334,0.6458333333333334,13.0,3.0,,0.3,0.6458333333333334,0.6458333333333334,13.0,3.0,,0.3,0.5102691054344177,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,,0.0,0.0,0.0,11.0,0.0,,0.0,1.0,8.0,0.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.5079365079365079,0.5079365079365079,25.0,3.0,,0.1875,0.6293103448275862,0.6293103448275862,25.0,4.0,,0.24242424242424243,0.34149396419525146,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.4583333333333333,0.4583333333333333,7.0,1.0,,0.16666666666666666,0.4583333333333333,0.4583333333333333,7.0,1.0,,0.16666666666666666,0.5031288862228394,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.0,0.0,8.0,1.0,,0.15384615384615385,0.44696969696969696,0.44696969696969696,10.0,1.0,,0.13333333333333333,0.6517511010169983,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.5,0.5,4.0,1.0,1.0,0.25,0.5,0.5,4.0,1.0,1.0,0.25,0.26485878229141235,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
